date,contexts,questions,answers
2022-12-20,2022년 12월 20일 02시 17분에 엘루이피자에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다를 말한 시간은 몇 시 인가요?,02시 17분
2022-12-20,2022년 12월 20일 02시 17분에 엘루이피자에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다를 어떤 날짜에 말했나요?,44915
2022-12-20,2022년 12월 20일 02시 17분에 엘루이피자에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,2022년 12월 20일 02시 17분에 엘루이피자에서 어떤 감정을 느꼈나요?,고기는 맛이 없었다
2022-12-20,2022년 12월 20일 02시 17분에 엘루이피자에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,2022년 12월 20일 02시 17분에 엘루이피자에서 한 말은 무엇인가요?,가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다
2022-12-20,2022년 12월 20일 01시 48분에 끄트머리집에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,2022년 12월 20일 01시 48분에 끄트머리집에서 무엇을 했나요?,한양대점 버블티를 먹었다
2022-12-20,2022년 12월 20일 01시 48분에 끄트머리집에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,2022년 12월 20일 01시 48분에 끄트머리집에서 어떤 감정을 느꼈나요?,알바생이 친절했다
2022-12-20,2022년 12월 20일 01시 48분에 끄트머리집에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,한양대점 버블티를 먹었다 알바생이 친절했다를 말한 장소는 어디인가요?,끄트머리집
2022-12-20,2022년 12월 20일 01시 48분에 끄트머리집에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,한양대점 버블티를 먹었다 알바생이 친절했다를 말한 시간은 몇 시 인가요?,01시 48분
2022-12-20,2022년 12월 20일 01시 48분에 끄트머리집에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,한양대점 버블티를 먹었다 알바생이 친절했다를 어떤 날짜에 말했나요?,44915
2022-12-20,2022년 12월 20일 01시 48분에 끄트머리집에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,2022년 12월 20일 01시 48분에 끄트머리집에서 한 말은 무엇인가요?,한양대점 버블티를 먹었다 알바생이 친절했다
2022-12-20,2022년 12월 20일 15시 05분에 일락라멘에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,2022년 12월 20일 15시 05분에 일락라멘에서 무엇을 했나요?,싸이버거를 먹었다
2022-12-20,2022년 12월 20일 15시 05분에 일락라멘에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,싸이버거를 먹었다 치킨이 맛있었다를 어떤 날짜에 말했나요?,44915
2022-12-20,2022년 12월 20일 15시 05분에 일락라멘에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,싸이버거를 먹었다 치킨이 맛있었다를 말한 시간은 몇 시 인가요?,15시 05분
2022-12-20,2022년 12월 20일 15시 05분에 일락라멘에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,싸이버거를 먹었다 치킨이 맛있었다를 말한 장소는 어디인가요?,일락라멘
2022-12-20,2022년 12월 20일 15시 05분에 일락라멘에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,2022년 12월 20일 15시 05분에 일락라멘에서 어떤 감정을 느꼈나요?,치킨이 맛있었다
2022-12-20,2022년 12월 20일 15시 05분에 일락라멘에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,2022년 12월 20일 15시 05분에 일락라멘에서 한 말은 무엇인가요?,싸이버거를 먹었다 치킨이 맛있었다
2022-12-21,2022년 12월 21일 11시 53분에 여우주막에서 말했다 제육볶음 먹었다 고기가 딱딱했다,2022년 12월 20일 11시 53분에 여우주막에서 어떤 감정을 느꼈나요?,고기가 딱딱했다
2022-12-21,2022년 12월 21일 11시 53분에 여우주막에서 말했다 제육볶음 먹었다 고기가 딱딱했다,제육볶음 먹었다 고기가 딱딱했다를 말한 장소는 어디인가요?,여우주막
2022-12-21,2022년 12월 21일 11시 53분에 여우주막에서 말했다 제육볶음 먹었다 고기가 딱딱했다,제육볶음 먹었다 고기가 딱딱했다를 말한 시간은 몇 시 인가요?,11시 53분
2022-12-21,2022년 12월 21일 11시 53분에 여우주막에서 말했다 제육볶음 먹었다 고기가 딱딱했다,제육볶음 먹었다 고기가 딱딱했다를 어떤 날짜에 말했나요?,44915
2022-12-21,2022년 12월 21일 11시 53분에 여우주막에서 말했다 제육볶음 먹었다 고기가 딱딱했다,2022년 12월 20일 11시 53분에 여우주막에서 한 말은 무엇인가요?,제육볶음 먹었다 고기가 딱딱했다
2022-12-21,2022년 12월 21일 11시 53분에 여우주막에서 말했다 제육볶음 먹었다 고기가 딱딱했다,2022년 12월 20일 11시 53분에 여우주막에서 무엇을 했나요?,제육볶음 먹었다
2022-12-21,2022년 12월 21일 17시 29분에 히토리우동에서 말했다 제육볶음을 먹었다 양파가 많았다,제육볶음을 먹었다 양파가 많았다를 어떤 날짜에 말했나요?,44916
2022-12-21,2022년 12월 21일 17시 29분에 히토리우동에서 말했다 제육볶음을 먹었다 양파가 많았다,제육볶음을 먹었다 양파가 많았다를 말한 장소는 어디인가요?,히토리우동
2022-12-21,2022년 12월 21일 17시 29분에 히토리우동에서 말했다 제육볶음을 먹었다 양파가 많았다,2022년 12월 21일 17시 29분에 히토리우동에서 한 말은 무엇인가요?,제육볶음을 먹었다 양파가 많았다
2022-12-21,2022년 12월 21일 17시 29분에 히토리우동에서 말했다 제육볶음을 먹었다 양파가 많았다,2022년 12월 21일 17시 29분에 히토리우동에서 어떤 감정을 느꼈나요?,양파가 많았다
2022-12-21,2022년 12월 21일 17시 29분에 히토리우동에서 말했다 제육볶음을 먹었다 양파가 많았다,2022년 12월 21일 17시 29분에 히토리우동에서 무엇을 했나요?,제육볶음을 먹었다
2022-12-21,2022년 12월 21일 17시 29분에 히토리우동에서 말했다 제육볶음을 먹었다 양파가 많았다,제육볶음을 먹었다 양파가 많았다를 말한 시간은 몇 시 인가요?,17시 29분
2022-12-21,2022년 12월 21일 10시 22분에 김부삼에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,밥을 먹었다 지나가다가 세희를 만났다를 어떤 날짜에 말했나요?,44916
2022-12-21,2022년 12월 21일 10시 22분에 김부삼에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,밥을 먹었다 지나가다가 세희를 만났다를 말한 시간은 몇 시 인가요?,10시 22분
2022-12-21,2022년 12월 21일 10시 22분에 김부삼에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,밥을 먹었다 지나가다가 세희를 만났다를 말한 장소는 어디인가요?,김부삼
2022-12-21,2022년 12월 21일 10시 22분에 김부삼에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,2022년 12월 21일 10시 22분에 김부삼에서 무엇을 했나요?,밥을 먹었다
2022-12-21,2022년 12월 21일 10시 22분에 김부삼에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,2022년 12월 21일 10시 22분에 김부삼에서 누구와 함께 행동했나요?,세희
2022-12-21,2022년 12월 21일 10시 22분에 김부삼에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,2022년 12월 21일 10시 22분에 김부삼에서 한 말은 무엇인가요?,밥을 먹었다 지나가다가 세희를 만났다
2022-12-21,2022년 12월 21일 18시 20분에 설빙에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,딸기빙수를 먹었다 빙수 얼음이 녹았다를 말한 시간은 몇 시 인가요?,18시 20분
2022-12-21,2022년 12월 21일 18시 20분에 설빙에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,딸기빙수를 먹었다 빙수 얼음이 녹았다를 어떤 날짜에 말했나요?,44916
2022-12-21,2022년 12월 21일 18시 20분에 설빙에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,2022년 12월 21일 18시 20분에 설빙에서 무엇을 했나요?,딸기빙수를 먹었다
2022-12-21,2022년 12월 21일 18시 20분에 설빙에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,딸기빙수를 먹었다 빙수 얼음이 녹았다를 말한 장소는 어디인가요?,설빙
2022-12-21,2022년 12월 21일 18시 20분에 설빙에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,2022년 12월 21일 18시 20분에 설빙에서 어떤 감정을 느꼈나요?,빙수 얼음이 녹았다
2022-12-21,2022년 12월 21일 18시 20분에 설빙에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,2022년 12월 21일 18시 20분에 설빙에서 한 말은 무엇인가요?,딸기빙수를 먹었다 빙수 얼음이 녹았다
2022-12-21,2022년 12월 21일 22시 10분에 집에서 말했다 집에 도착 하자마자 세탁기를 돌렸다 기분이 좋았다,집에 도착 하자마자 세탁기를 돌렸다 기분이 좋았다를 어떤 날짜에 말했나요?,44916
2022-12-21,2022년 12월 21일 22시 10분에 집에서 말했다 집에 도착 하자마자 세탁기를 돌렸다 기분이 좋았다,집에 도착 하자마자 세탁기를 돌렸다 기분이 좋았다를 말한 시간은 몇 시 인가요?,0.9236111111111112
2022-12-21,2022년 12월 21일 22시 10분에 집에서 말했다 집에 도착 하자마자 세탁기를 돌렸다 기분이 좋았다,집에 도착 하자마자 세탁기를 돌렸다 기분이 좋았다를 말한 장소는 어디인가요?,집
2022-12-21,2022년 12월 21일 22시 10분에 집에서 말했다 집에 도착 하자마자 세탁기를 돌렸다 기분이 좋았다,2022년 12월 21일 22시 10분에 집에서 무엇을 했나요?,집에 도착 하자마자 세탁기를 돌렸다
2022-12-21,2022년 12월 21일 22시 10분에 집에서 말했다 집에 도착 하자마자 세탁기를 돌렸다 기분이 좋았다,2022년 12월 21일 22시 10분에 집에서 한 말은 무엇인가요?,집에 도착 하자마자 세탁기를 돌렸다 기분이 좋았다
2022-12-21,2022년 12월 21일 22시 10분에 집에서 말했다 집에 도착 하자마자 세탁기를 돌렸다 기분이 좋았다,2022년 12월 21일 22시 10분에 집에서 어떤 감정을 느꼈나요?,기분이 좋았다
2022-12-21,2022년 12월 21일 20시 40분에 집에서 말했다 냉장고를 새로 샀는데 냉장고 색깔을 계속 바꿀 수 있다 신기하다,냉장고를 새로 샀는데 냉장고 색깔을 계속 바꿀 수 있다 신기하다를 어떤 날짜에 말했나요?,44916
2022-12-21,2022년 12월 21일 20시 40분에 집에서 말했다 냉장고를 새로 샀는데 냉장고 색깔을 계속 바꿀 수 있다 신기하다,냉장고를 새로 샀는데 냉장고 색깔을 계속 바꿀 수 있다 신기하다를 말한 시간은 몇 시 인가요?,0.8611111111111112
2022-12-21,2022년 12월 21일 20시 40분에 집에서 말했다 냉장고를 새로 샀는데 냉장고 색깔을 계속 바꿀 수 있다 신기하다,냉장고를 새로 샀는데 냉장고 색깔을 계속 바꿀 수 있다 신기하다를 말한 장소는 어디인가요?,집
2022-12-21,2022년 12월 21일 20시 40분에 집에서 말했다 냉장고를 새로 샀는데 냉장고 색깔을 계속 바꿀 수 있다 신기하다,2022년 12월 21일 20시 40분에 집에서 한 말은 무엇인가요?,냉장고를 새로 샀는데 냉장고 색깔을 계속 바꿀 수 있다 신기하다
2022-12-21,2022년 12월 21일 20시 40분에 집에서 말했다 냉장고를 새로 샀는데 냉장고 색깔을 계속 바꿀 수 있다 신기하다,2022년 12월 21일 20시 40분에 집에서 어떤 감정을 느꼈나요?,신기하다
2022-12-21,2022년 12월 21일 08시 50분에 교보문고에서 말했다 신간 책들이 많이 나왔다 다 사고 싶다,신간 책들이 많이 나왔다 다 사고 싶다를 어떤 날짜에 말했나요?,44916
2022-12-21,2022년 12월 21일 08시 50분에 교보문고에서 말했다 신간 책들이 많이 나왔다 다 사고 싶다,신간 책들이 많이 나왔다 다 사고 싶다를 말한 시간은 몇 시 인가요?,0.3680555555555556
2022-12-21,2022년 12월 21일 08시 50분에 교보문고에서 말했다 신간 책들이 많이 나왔다 다 사고 싶다,신간 책들이 많이 나왔다 다 사고 싶다를 말한 장소는 어디인가요?,교보문고
2022-12-21,2022년 12월 21일 08시 50분에 교보문고에서 말했다 신간 책들이 많이 나왔다 다 사고 싶다,2022년 12월 21일 08시 50분에 교보문고에서 한 말은 무엇인가요?,신간 책들이 많이 나왔다 다 사고 싶다
2022-12-21,2022년 12월 21일 08시 50분에 교보문고에서 말했다 신간 책들이 많이 나왔다 다 사고 싶다,2022년 12월 21일 08시 50분에 교보문고에서 어떤 감정을 느꼈나요?,다 사고 싶다
